,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
0,"[ 2.71662775e-22 -3.30938563e-23 -1.83045158e-22 ... -1.30696934e-22
 -6.36028381e-23  5.88870967e-23]",84.0,84.0,1,0.418,0.662,810,4.217775230869285
1,"[-2.33219027e-23 -2.12098852e-23 -3.07883793e-23 ...  2.72914809e-23
 -1.51300911e-22  1.43850657e-22]",49.0,49.0,0,0.771,0.182,810,2.378854802709197
2,"[-2.54594818e-24 -7.44709170e-24 -8.57689055e-24 ... -2.38790458e-23
 -1.19811324e-22  1.54153503e-23]",103.0,103.0,2,0.484,0.586,810,4.96674107529179
3,"[ 2.94864083e-23 -8.12697385e-23 -1.03094760e-22 ...  1.99933241e-22
 -5.27763308e-23 -3.63906937e-23]",74.0,74.0,0,0.175,0.017,810,3.9346260121018513
4,"[-2.51078351e-22  1.84107479e-23 -2.36950480e-24 ...  2.39267703e-22
 -8.26753844e-23  2.63723532e-23]",141.0,141.0,2,0.113,0.691,810,7.124421895198952
5,"[-1.16478347e-22  2.25856814e-23 -1.08876116e-24 ...  1.81911391e-22
  8.60080471e-24 -1.46361452e-23]",96.0,96.0,1,0.139,0.47,810,4.991604371238952
6,"[ 2.22303130e-22  9.25423851e-23  1.93360975e-23 ...  1.32382238e-22
 -9.49922611e-23 -1.43347963e-23]",74.0,74.0,1,0.087,0.379,810,3.0254169956562986
7,"[-2.21065705e-23 -1.04229263e-22  3.20937669e-23 ... -5.56905456e-23
  1.62928665e-22 -1.95947531e-22]",134.0,134.0,1,0.577,0.753,810,7.021699244420724
8,"[ 1.19301221e-22 -2.10374914e-23  1.91858255e-22 ... -1.06389137e-22
  1.12933865e-23 -2.41771628e-22]",128.0,128.0,2,0.488,0.504,810,6.126079501560319
9,"[ 2.82042796e-22  7.19227868e-23  2.25750289e-22 ... -1.74557650e-22
  5.74919968e-24  1.69284661e-22]",146.0,146.0,1,0.349,0.502,810,7.223224896863206
10,"[ 1.44823775e-22 -4.71075377e-24 -1.66944326e-22 ... -6.88205838e-23
  1.34542282e-22 -6.64471260e-23]",118.0,118.0,2,0.145,0.46,810,6.720878254908696
11,"[ 2.43312832e-23  9.42589387e-23  1.80312803e-22 ...  1.44583219e-23
  2.47709584e-23 -8.94637947e-25]",124.0,124.0,1,0.203,0.54,810,6.724329304401699
12,"[-4.93130810e-23 -9.38935278e-23 -3.39381431e-22 ...  6.41340074e-24
  1.14899953e-22 -1.46690039e-23]",107.0,107.0,0,0.695,0.354,810,6.126343468077191
13,"[ 9.38956695e-23 -2.42310350e-23  1.62230350e-22 ... -2.37519549e-22
 -1.39396478e-23 -1.41556235e-22]",49.0,49.0,2,0.53,0.712,810,2.1113825059187508
14,"[-9.43214696e-23  1.42033322e-22 -8.71520490e-23 ... -1.26985145e-22
 -2.14407526e-23 -7.76007593e-23]",149.0,149.0,2,0.358,0.536,810,6.824980932812637
15,"[-1.04458595e-22 -1.34468869e-22 -4.45270451e-23 ... -1.56838807e-22
 -3.23359094e-22  1.44111133e-22]",80.0,80.0,1,0.296,0.338,810,4.181303687200389
16,"[ 8.77930842e-23 -1.15292896e-22  1.19980511e-22 ...  1.75081569e-22
  4.23813824e-23  2.52626593e-22]",122.0,122.0,0,0.283,0.178,810,6.51333464218987
17,"[ 1.42800371e-22 -1.55250387e-22 -2.01847898e-22 ...  5.91833309e-23
  2.69556197e-22  2.30946658e-23]",88.0,88.0,1,0.797,0.698,810,4.423912994945373
18,"[-1.54116954e-22 -2.74383732e-22  4.50134521e-24 ...  9.08322459e-23
  1.31047172e-22 -1.29040821e-22]",113.0,113.0,1,0.159,0.439,810,6.2131912568633485
19,"[ 1.12780832e-22  5.26865688e-23 -2.48056719e-22 ...  1.74606784e-22
 -8.00108943e-23 -1.47025185e-22]",136.0,136.0,1,0.627,0.593,810,7.463385449485442
20,"[-1.38443343e-23 -9.26607462e-23 -1.26814430e-22 ...  1.70920576e-22
 -1.59564377e-22 -1.14129712e-22]",44.0,44.0,2,0.544,0.689,810,2.3344022296906224
21,"[ 2.79029171e-22 -6.53369610e-23  1.95881894e-22 ...  3.58409871e-23
 -1.11098453e-22  3.36206071e-22]",129.0,129.0,0,0.566,0.478,810,5.968424017851297
22,"[ 9.07652359e-23 -3.67058595e-23 -2.13229060e-22 ... -1.64469009e-22
  1.02739653e-22  1.25163610e-22]",122.0,122.0,2,0.649,0.393,810,5.262898245033901
23,"[ 5.35175278e-23 -1.81721044e-22  1.55557016e-23 ...  4.21922203e-23
 -1.97594937e-22  2.82605922e-22]",88.0,88.0,1,0.447,0.434,810,4.4069819208566825
24,"[ 1.11166939e-22  3.64659769e-23 -6.35693448e-23 ... -6.96764993e-23
 -1.09434779e-22  4.11621141e-23]",54.0,54.0,0,0.227,0.297,810,3.224632834681342
25,"[ 1.47203660e-22  1.90251122e-22  1.72893385e-22 ...  4.33469797e-23
 -9.71843497e-23 -2.32477449e-23]",81.0,81.0,0,0.73,0.53,810,4.069803878908001
26,"[-2.05724282e-22 -1.01148177e-24 -5.64186352e-23 ... -6.48760643e-23
 -2.23442061e-22 -5.23170388e-23]",104.0,104.0,1,0.519,0.323,810,5.380631625923634
27,"[ 2.19038329e-22 -1.76415225e-22  1.17083018e-23 ...  2.08597429e-22
 -2.63058896e-23 -2.77701330e-22]",122.0,122.0,1,0.703,0.752,810,6.6780866630607125
28,"[ 7.50579213e-23  1.73147765e-22 -5.15014561e-23 ...  1.31043831e-22
  5.25066155e-23  2.40331041e-22]",92.0,92.0,1,0.163,0.454,810,5.196205416159597
29,"[-1.16055378e-23  2.96760828e-23 -7.38803632e-23 ...  1.50933989e-22
  4.00815687e-23 -9.14534619e-23]",140.0,140.0,1,0.317,0.549,810,6.644121350009271
30,"[ 1.06927801e-22 -3.04474477e-22  2.80420921e-22 ... -2.71481520e-24
 -2.13563033e-22 -2.82096213e-22]",117.0,117.0,1,0.591,0.319,810,5.611599580729715
31,"[-1.66902063e-22 -3.45896955e-23 -1.59866940e-22 ... -1.35776353e-22
 -2.35842282e-23  4.00349920e-23]",28.0,28.0,1,0.476,0.246,810,1.5249244121756569
32,"[-1.83376237e-22  7.24529165e-23 -9.33927522e-23 ...  9.15207678e-23
  8.14002847e-23  1.96577865e-22]",120.0,120.0,1,0.172,0.325,810,6.110677119580507
