,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
0,"[-1.77419242e-22 -9.13680492e-23  9.51793178e-23 ...  4.07277167e-23
  7.85255607e-23 -4.15669802e-23]",16.0,16.0,2,0.569,0.082,610,1.0557349071160966
1,"[-6.99319763e-23  3.13027233e-22 -4.48016430e-23 ...  2.50069388e-24
  2.01961462e-22 -2.28217424e-22]",84.0,84.0,1,0.758,0.469,610,5.311984452121435
2,"[-1.86493501e-23  2.27016635e-23  2.81581314e-22 ...  7.63619933e-23
 -1.72772225e-22  8.05326211e-24]",131.0,131.0,1,0.391,0.668,610,8.026104343738
3,"[-2.62714133e-22 -1.17939825e-22 -5.51147595e-23 ...  8.69928249e-23
 -2.95656002e-22 -5.33295030e-23]",88.0,88.0,0,0.614,0.182,610,5.909118733542283
4,"[ 2.70450857e-23 -2.31699534e-22 -1.01469274e-22 ... -6.01755466e-23
  2.30548967e-23  7.80527250e-23]",100.0,100.0,2,0.159,0.498,610,7.4685899690540065
5,"[ 9.24269013e-23 -1.04982374e-23 -1.81024067e-22 ...  2.82870328e-22
 -5.44698495e-24 -1.95300083e-22]",46.0,46.0,2,0.173,0.469,610,3.405261577366713
6,"[-8.54055124e-23  1.02947807e-22 -1.84154721e-22 ...  1.28122268e-23
  6.32883650e-23  5.52350019e-23]",146.0,146.0,0,0.434,0.165,610,9.946355895241677
7,"[-5.91906691e-23 -5.77754677e-23 -3.90724230e-23 ...  1.05505559e-22
  4.87403354e-23  8.00158070e-23]",134.0,134.0,0,0.092,0.025,610,9.927904973330614
8,"[-1.54891030e-22  8.14681328e-23  1.15972489e-22 ...  9.57370827e-23
  4.57965693e-24  1.63571645e-23]",37.0,37.0,0,0.072,0.536,610,2.4287884009988816
9,"[-2.06119647e-22  4.91992260e-24 -1.01457445e-23 ...  3.24264120e-23
 -3.76539418e-23 -1.14248177e-22]",38.0,38.0,0,0.788,0.707,610,2.5511122645756066
10,"[ 1.94852236e-22  8.17343595e-24 -3.73186865e-23 ...  8.24451801e-23
  4.77236938e-24  3.79862601e-22]",127.0,127.0,1,0.521,0.735,610,8.99775232420562
11,"[ 1.25051447e-22 -1.63214131e-23  3.39633086e-24 ... -9.02380711e-23
 -1.97296410e-22 -1.06968285e-22]",85.0,85.0,0,0.041,0.094,610,5.461896310851804
12,"[-6.49617719e-23  9.32207049e-23  9.22107328e-24 ...  8.89383768e-23
 -4.73029497e-23 -4.33820519e-23]",64.0,64.0,1,0.792,0.657,610,4.175060326492988
13,"[ 9.23760023e-23  4.91425960e-25 -6.38843012e-23 ...  5.58940329e-24
  6.28245777e-23 -1.90878611e-22]",99.0,99.0,2,0.702,0.424,610,6.357221778747863
14,"[ 1.75444829e-22 -6.82188256e-23  1.15321723e-22 ... -9.25300612e-23
 -2.47325068e-22 -1.50458163e-22]",148.0,148.0,2,0.708,0.354,610,10.181932416121876
15,"[ 1.19290090e-22  7.66006325e-24  3.44314136e-22 ... -6.34798895e-23
 -1.33544959e-22 -7.69920418e-23]",90.0,90.0,1,0.255,0.447,610,6.322050393650415
16,"[-1.07247828e-22  5.36579908e-23 -8.23255393e-23 ...  4.28877975e-23
  2.16702574e-22  8.48874458e-23]",115.0,115.0,0,0.497,0.008,610,6.917267124191693
17,"[-2.84200092e-22  1.14916305e-23 -5.26272457e-23 ...  1.29696933e-22
 -4.19448048e-23 -1.48808321e-23]",42.0,42.0,1,0.441,0.485,610,2.7065191567496942
18,"[-1.98201280e-22 -2.82219478e-22 -1.56045264e-22 ...  1.25623218e-22
 -2.49636668e-22  5.32636212e-23]",69.0,69.0,2,0.589,0.749,610,4.612103232717547
19,"[-1.73166393e-22  6.26834888e-23  1.62420797e-22 ...  1.14201040e-22
 -4.90653129e-23  1.41799250e-22]",62.0,62.0,2,0.748,0.731,610,4.114729286612095
20,"[-1.49249006e-22  8.58658293e-23 -1.06283552e-23 ...  1.67956869e-22
  2.71182617e-23  1.78906214e-22]",139.0,139.0,0,0.532,0.679,610,8.57754031379626
21,"[ 9.02507615e-23 -3.46653369e-22  7.85403974e-23 ... -1.01429046e-22
  5.21622083e-23  2.78055691e-22]",134.0,134.0,1,0.736,0.201,610,9.315341835974051
22,"[ 3.03386703e-22 -2.59033644e-22  1.89805817e-22 ...  2.98953092e-22
 -7.12844788e-23 -1.00781891e-22]",120.0,120.0,1,0.094,0.557,610,8.883567010470383
23,"[ 5.21604406e-23  2.44447785e-23  1.23243521e-23 ... -1.33181221e-22
 -1.01812203e-23 -2.07741639e-22]",128.0,128.0,2,0.417,0.54,610,9.163076524489249
24,"[ 3.68395059e-22  4.52047200e-23 -1.05205938e-22 ... -2.94179156e-22
  1.43833064e-22 -1.22026296e-22]",91.0,91.0,0,0.565,0.743,610,5.572656257145492
25,"[-4.01079221e-24  2.10358521e-22 -3.05962943e-22 ...  9.54097655e-23
 -1.23547210e-22 -3.32025226e-23]",126.0,126.0,0,0.68,0.013,610,9.072361790020551
26,"[-2.40466812e-22  1.13040251e-23  5.30150879e-23 ...  5.98205021e-23
  2.69567855e-23  1.17138826e-22]",118.0,118.0,2,0.274,0.612,610,8.117864602294038
27,"[ 1.11737520e-22 -1.44336109e-22 -4.33776184e-23 ... -5.43671848e-23
  1.00477525e-22  6.97203437e-23]",148.0,148.0,0,0.533,0.196,610,10.486515021741486
28,"[ 2.11396417e-22 -1.36364799e-22 -1.34383775e-22 ... -2.95551081e-22
  2.06583779e-22  3.45999651e-22]",132.0,132.0,0,0.789,0.233,610,8.249405046159742
29,"[ 1.00100353e-22 -3.89531006e-23  1.71517061e-24 ...  2.04371984e-22
  7.53679576e-24 -1.09809322e-22]",129.0,129.0,0,0.498,0.414,610,8.816298341493228
30,"[-6.81567795e-23  1.51909359e-22  1.52559610e-22 ...  7.32591686e-23
 -8.02905671e-23 -4.59293792e-23]",61.0,61.0,0,0.117,0.621,610,4.134169967728347
31,"[-1.00766662e-22  1.25656246e-22  7.71960238e-23 ...  2.22668120e-23
  4.54127614e-23 -6.40563482e-23]",78.0,78.0,2,0.551,0.595,610,5.283001230252889
32,"[-5.67173126e-23  4.65116485e-23  4.45498935e-23 ...  1.42470657e-22
  7.52426028e-23  3.27665044e-23]",139.0,139.0,0,0.039,0.126,610,9.950114381647232
33,"[-1.91562929e-22 -5.10508178e-23 -1.09223692e-22 ... -8.14359982e-23
  4.65134825e-24  9.27613683e-23]",92.0,92.0,0,0.349,0.482,610,5.3872562062259055
34,"[-9.57363949e-23 -6.80322213e-23 -2.63744740e-22 ... -1.67644769e-22
  1.56311978e-23 -9.98910791e-23]",132.0,132.0,2,0.031,0.05,610,9.97115073909592
35,"[ 1.91759798e-22  1.43968048e-23 -8.81989796e-24 ...  9.93316111e-23
 -1.14227521e-22  1.28946075e-22]",122.0,122.0,1,0.491,0.505,610,9.020774903995616
36,"[-9.27171785e-23 -1.03826488e-22 -2.77809772e-23 ... -1.13264293e-22
 -1.33335423e-22 -3.25483667e-22]",100.0,100.0,2,0.31,0.754,610,6.73006829036057
37,"[ 1.14064320e-22 -1.86175982e-22  3.02345154e-22 ...  1.25336219e-22
 -3.29526692e-23  1.10652700e-22]",90.0,90.0,2,0.066,0.467,610,7.037354116766913
38,"[-1.18946291e-22  7.17395978e-23 -6.94564927e-23 ...  8.35224944e-23
  1.23242934e-22 -2.76516122e-22]",46.0,46.0,0,0.419,0.473,610,3.1769942639085107
39,"[-2.09683545e-23 -1.76161407e-22  1.40081317e-22 ...  2.66701192e-22
  1.47467294e-23 -1.25670375e-22]",107.0,107.0,0,0.018,0.402,610,7.535404705228451
40,"[-7.51976479e-23 -8.35797780e-23  2.44548641e-22 ...  5.30272691e-23
  9.55752164e-24  1.42079035e-22]",123.0,123.0,0,0.063,0.675,610,9.369520412795001
