,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
0,"[-3.64146697e-22 -2.31694965e-22 -9.94109074e-23 ...  1.35538474e-22
  4.36396535e-23 -7.94577270e-23]",128.0,128.0,2,0.504,0.04,610,7.7920417847235575
1,"[-8.55471442e-23 -7.55282488e-23  9.31465160e-23 ... -1.33906347e-22
 -1.18087302e-22  1.89892122e-22]",89.0,89.0,0,-0.218,-0.16,610,6.132191460909271
2,"[ 2.09440582e-23  9.51798941e-23 -9.50420161e-23 ...  1.97465316e-22
  2.21550866e-22  1.04099683e-22]",71.0,71.0,2,-0.536,0.354,610,4.741772065827754
3,"[ 4.43237034e-23 -6.84913899e-23 -2.60014245e-22 ...  9.79658785e-23
 -2.20936993e-22 -1.42568741e-22]",139.0,139.0,2,0.543,0.315,610,8.74439929777951
4,"[ 5.91335431e-23  1.99424152e-23  1.63637019e-22 ... -2.50039140e-22
  3.63223540e-22  5.88315349e-23]",92.0,92.0,0,-0.501,-0.027,610,6.110118922613638
5,"[-2.08850142e-23 -8.11835603e-23 -1.00927162e-24 ... -1.79465016e-22
  8.18850509e-23 -9.44667024e-23]",131.0,131.0,2,0.157,0.384,610,9.726973082748597
6,"[-9.27970735e-23 -1.87153392e-22 -1.32790823e-23 ...  1.35953365e-22
 -2.07570694e-22 -1.00977384e-22]",96.0,96.0,1,0.57,0.429,610,6.579874447377112
7,"[-2.45840930e-24 -1.07702609e-22  3.62329489e-22 ...  8.84864780e-23
  3.62136642e-23 -1.34454985e-22]",72.0,72.0,1,-0.392,-0.33,610,4.170852806400819
8,"[-5.81418217e-23 -5.62748296e-23 -2.41518881e-23 ...  5.59252962e-23
 -1.15093508e-22  1.13556764e-22]",143.0,143.0,0,-0.783,0.224,610,8.9763597329225
9,"[ 7.28831270e-23 -2.25332138e-23 -6.35282503e-23 ... -5.42280028e-23
 -2.30399060e-22  1.81262358e-22]",124.0,124.0,2,-0.407,-0.725,610,9.122336967321512
10,"[-6.09010320e-23  7.48903587e-23 -3.03407228e-22 ...  2.51430474e-22
 -7.09521251e-23  2.37349285e-22]",149.0,149.0,2,-0.452,-0.268,610,8.58485397754409
11,"[-1.24706912e-22  2.91402892e-22 -1.64069063e-22 ...  6.89474087e-23
 -1.73086683e-23  2.63061260e-22]",94.0,94.0,1,-0.564,-0.354,610,5.770245418401366
12,"[ 1.12545513e-22  1.87291447e-22  1.58176038e-22 ... -1.30205210e-23
 -4.01830335e-23  9.27604341e-23]",96.0,96.0,0,0.171,0.72,610,5.784055765335585
13,"[-4.66037018e-24 -7.66151198e-23  1.29582243e-23 ...  2.48676586e-22
 -1.14496361e-23 -2.76300040e-23]",34.0,34.0,0,-0.799,0.21,610,2.2649207078651465
14,"[-1.28193442e-22  1.91329284e-23  1.30029561e-22 ...  2.09454730e-22
  8.72794687e-23 -3.02084866e-22]",120.0,120.0,1,-0.403,0.455,610,8.699098229379267
15,"[ 7.38299597e-23 -1.08579617e-22 -1.15240288e-22 ...  9.64479662e-23
  2.61394759e-23  9.31932325e-23]",27.0,27.0,0,0.628,-0.706,610,2.0182116683301756
16,"[-1.79097570e-23  1.90274897e-22  5.07223286e-23 ...  2.11229566e-23
  9.68705228e-23 -1.59068337e-22]",42.0,42.0,2,0.257,0.343,610,2.850113282771928
17,"[ 6.02100741e-23 -1.13487072e-22 -5.37440394e-23 ...  4.24074519e-23
 -1.33979298e-22 -1.95858441e-22]",129.0,129.0,1,0.491,0.771,610,8.371331870454446
18,"[ 4.60587569e-23 -1.23647107e-22 -3.71137431e-23 ... -1.84556966e-22
  6.03750103e-23  1.62280763e-23]",98.0,98.0,0,-0.327,0.096,610,7.64923885874527
19,"[ 1.42781064e-22 -1.48078937e-22  1.81479908e-22 ... -1.27995469e-23
 -4.24449604e-23  8.56987840e-23]",149.0,149.0,0,-0.278,0.236,610,10.97839716733833
20,"[ 1.05601363e-22 -7.96507395e-23 -1.07689902e-23 ...  9.84359776e-23
 -1.16550702e-22  1.39731580e-22]",51.0,51.0,0,0.383,0.776,610,3.6056687347272707
