,Waveform,m1,m2,Merger Position,Distance,PSNAR
0,"[-1.20021766e-22  7.74799592e-23 -5.84075114e-23 ...  1.15410999e-22
  1.26853974e-23 -6.37138029e-23]",89.0,89.0,2,810,4.845738893589814
1,"[ 7.93358922e-22  7.56939965e-22  6.99337999e-22 ...  4.23244008e-23
 -7.54267796e-23 -1.36572437e-24]",123.0,123.0,0,810,7.342783862866325
2,"[ 5.25074955e-22  4.88039456e-22  3.67826580e-22 ... -4.66420877e-23
  1.31685791e-22 -1.10000404e-22]",107.0,107.0,1,810,6.426536398320883
3,"[ 5.47071144e-22  7.15771755e-22  6.28274659e-22 ...  6.17905421e-23
  1.66544635e-23 -2.12933422e-22]",105.0,105.0,0,810,6.26153023216271
4,"[-4.72895874e-22 -5.56129101e-22 -4.52373602e-22 ...  1.37960422e-22
 -2.70833454e-24 -2.35311826e-22]",82.0,82.0,2,810,4.376940382251604
5,"[2.82033180e-22 1.38589531e-22 2.97404740e-22 ... 9.76004726e-23
 1.78293470e-22 5.12529829e-23]",116.0,116.0,1,810,6.468142293637992
6,"[-4.87667888e-22 -8.55265561e-22 -7.38225223e-22 ... -3.50839514e-23
  2.23748849e-23  1.50068781e-23]",122.0,122.0,2,810,5.769141912382999
7,"[-1.40811810e-22  3.87300424e-23 -8.96770130e-23 ...  1.70982457e-22
 -3.81908293e-23  2.14560864e-22]",72.0,72.0,1,810,3.7276262908598294
8,"[-7.13691925e-23 -1.41243891e-22 -4.74452046e-23 ... -2.29748118e-23
  2.52683018e-23 -1.29128722e-22]",32.0,32.0,0,810,1.9495456619147913
9,"[ 4.88446865e-22  1.94280814e-22  2.68890250e-22 ...  1.72380651e-22
  1.35167156e-23 -3.83358931e-23]",51.0,51.0,2,810,3.2642706395889047
10,"[ 8.66706464e-22  4.96978972e-22  3.57581144e-22 ... -7.65260118e-24
 -1.93319664e-22  3.97356474e-23]",93.0,93.0,1,810,5.455084127442303
11,"[-5.24013403e-22 -5.82881681e-22 -6.00531747e-22 ...  1.74935258e-22
 -2.72340905e-23  1.60374222e-23]",102.0,102.0,0,810,5.726584041034751
12,"[-1.45319387e-22 -1.73848689e-22  2.75396332e-23 ... -6.37201571e-23
  6.39158270e-23  1.63078645e-22]",75.0,75.0,1,810,4.41233635979643
13,"[ 6.83517376e-22  8.33868641e-22  9.05362738e-22 ...  1.72463802e-22
 -3.39523961e-24  1.67011365e-22]",147.0,147.0,0,810,8.821477363312935
14,"[-2.16577726e-23 -2.21707806e-22 -2.35971740e-24 ... -1.30660532e-23
 -8.37435519e-23  5.75848230e-23]",128.0,128.0,1,810,6.694542575698384
15,"[-1.68037968e-23  1.69437128e-22  6.14435081e-23 ... -2.09042152e-22
  9.46755748e-23 -1.56529374e-22]",41.0,41.0,0,810,2.380029881614695
16,"[ 2.01121047e-22 -1.87798018e-22  4.56220649e-23 ... -7.89166227e-23
 -2.30326472e-22  2.75242830e-22]",149.0,149.0,1,810,8.3616813299339
17,"[-1.13292483e-21 -9.90296481e-22 -1.11086183e-21 ...  1.65992061e-22
  1.02632157e-22  1.25418873e-22]",132.0,132.0,1,810,7.300517465359643
18,"[5.52701901e-22 5.47703745e-22 6.50045900e-22 ... 1.32093740e-22
 2.68522713e-23 1.07834540e-22]",144.0,144.0,2,810,7.56751525114341
19,"[ 3.09882029e-22  4.97523337e-22  4.35869903e-22 ... -3.99014085e-22
  5.05517039e-23  2.78928641e-22]",117.0,117.0,2,810,6.966581784250205
20,"[ 3.57964348e-22  1.45302099e-22  1.60700555e-22 ...  4.37602497e-23
 -7.24424932e-23 -1.73663689e-22]",78.0,78.0,1,810,4.6420269689344655
21,"[-6.96211891e-22 -4.04454409e-22 -5.77285664e-22 ...  8.48487267e-23
 -6.88336111e-23  1.20210266e-22]",66.0,66.0,2,810,3.7245134706614254
22,"[-5.78924992e-22 -5.52653468e-23 -5.57422809e-22 ... -1.19130845e-23
 -6.15971804e-23  3.61699218e-23]",65.0,65.0,1,810,3.88436219047925
23,"[ 2.00955456e-22  6.01061239e-22  6.41485443e-22 ...  2.27747170e-22
 -1.89807933e-22  2.67530736e-22]",85.0,85.0,1,810,4.96032848990639
24,"[-4.08862446e-22 -7.12007476e-22 -4.55390654e-22 ... -9.60309444e-24
 -1.30338584e-22  1.90332263e-22]",141.0,141.0,0,810,7.622057078502447
25,"[ 3.12817243e-22  4.55406088e-22  4.40166743e-22 ... -1.04276114e-22
 -2.48693767e-22 -1.33902280e-22]",57.0,57.0,1,810,3.3780062983004044
26,"[ 1.18987078e-21  1.19662582e-21  1.24186329e-21 ...  1.20534670e-22
 -1.20913747e-22 -1.52496789e-22]",150.0,150.0,1,810,9.367510678051433
27,"[-9.31289511e-22 -4.96251642e-22 -7.18929462e-22 ...  8.37061317e-23
 -1.82987880e-22 -4.83719832e-23]",126.0,126.0,2,810,6.402433831971601
28,"[ 6.30433347e-22  6.94220416e-22  7.85723685e-22 ...  2.11176632e-22
 -4.16001238e-23 -2.24946634e-22]",127.0,127.0,1,810,6.868296415136132
29,"[ 4.35323464e-22  5.90021643e-22  3.92338284e-22 ... -7.56778475e-23
  3.05099598e-23 -3.91510823e-23]",77.0,77.0,2,810,3.769197539363673
30,"[ 4.24648108e-22  6.18051706e-22  2.74887361e-22 ...  1.62751444e-22
  3.39684237e-22 -1.31445017e-22]",61.0,61.0,1,810,3.55720864195227
31,"[1.14380082e-22 2.77503774e-22 2.64658315e-22 ... 1.23614336e-22
 1.01070843e-22 1.01840193e-22]",90.0,90.0,0,810,5.333807523350266
32,"[ 4.52103056e-22  4.81510372e-22  2.94557510e-22 ... -1.90236519e-22
  5.25971671e-23 -1.95109084e-23]",86.0,86.0,1,810,5.183130395713411
33,"[-1.53736092e-21 -1.36217901e-21 -1.41687279e-21 ...  6.88391456e-23
  1.07792312e-22 -1.13617649e-22]",142.0,142.0,2,810,7.169518620667094
34,"[-9.51828128e-23  9.09535205e-23  1.25744285e-22 ... -3.79250684e-23
 -1.07269075e-22  1.80477398e-22]",62.0,62.0,2,810,3.576393347640077
35,"[-5.16242176e-22 -4.35160909e-22 -6.50365877e-22 ...  8.62748756e-23
  3.59567243e-23  5.96223529e-23]",69.0,69.0,2,810,3.0277708257391778
36,"[-6.52553392e-23  9.09113880e-23  8.66327078e-23 ...  4.22538351e-23
 -2.78827200e-22 -1.14684175e-22]",125.0,125.0,0,810,7.763376848280094
37,"[-5.76985735e-22 -2.48592880e-22 -6.37029175e-22 ... -1.00954019e-22
  9.02608385e-23 -1.01855201e-22]",82.0,82.0,0,810,4.4643306243834795
38,"[-9.17937539e-23 -1.40528992e-22 -3.92068254e-22 ... -6.06648516e-23
 -8.62611927e-23 -9.75707400e-23]",50.0,50.0,0,810,2.741638467028798
