,Waveform,m1,m2,Merger Position,Distance,PSNAR
0,"[ 3.49872719e-22 -4.96853083e-23  4.78210563e-22 ...  8.18748812e-24
 -5.75600547e-23  1.48126396e-23]",79.0,22.273,1,810,1.862996505007194
1,"[ 1.03118620e-21  1.05183004e-21  1.10942468e-21 ...  3.53000246e-23
 -1.26269083e-22 -9.74611057e-23]",146.0,121.0,2,810,6.981956400378637
2,"[-1.69851020e-22 -6.26316775e-23  8.47904964e-23 ...  1.70818102e-22
  3.96721292e-23 -5.44523627e-24]",80.0,12.0,0,810,1.1824231660391131
3,"[ 1.50241347e-22  3.31128766e-23 -7.16870545e-23 ... -2.91545602e-22
  1.12045721e-22  7.05654128e-23]",83.0,4.0,2,810,0.3940221904790095
4,"[ 1.54445099e-23 -8.23801114e-23  1.03574225e-22 ... -7.91446852e-23
  1.22590813e-23  1.41863280e-22]",31.0,2.0,0,810,0.19586035863072737
5,"[-6.24487378e-22 -3.49091013e-22 -4.40306043e-22 ... -1.88499384e-23
 -9.65201052e-23  1.87819463e-22]",132.0,127.0,0,810,7.129601442846064
6,"[-1.37529005e-22 -2.39918256e-22 -1.22320224e-23 ...  1.92248583e-22
 -1.12595115e-22  3.27850172e-24]",130.0,80.0,2,810,6.288910117838316
7,"[-3.36596033e-22 -4.39819162e-22 -3.95436027e-22 ...  3.46577385e-23
 -1.55535663e-22 -5.15947475e-23]",117.0,112.0,2,810,6.566046018788853
8,"[-3.03446059e-23 -1.38718188e-22 -3.88817744e-22 ...  1.02834801e-22
  5.50944043e-24  7.16727330e-23]",139.0,84.0,1,810,5.735850062366471
9,"[5.09904859e-22 5.44697364e-22 3.97650117e-22 ... 1.27741943e-22
 5.65953347e-23 2.13152735e-22]",94.0,87.0,0,810,5.653081118882741
10,"[-5.55143866e-24  3.12370401e-23 -1.60089396e-22 ...  1.57908539e-22
  2.14035864e-22 -1.67453488e-22]",130.0,11.0,0,810,0.9921667941099445
11,"[-1.85692890e-22 -1.31674687e-22  2.26111862e-22 ...  1.19198277e-22
 -2.99037918e-22  2.41228126e-22]",8.0,7.0,0,810,0.36897050999128633
12,"[-1.68347779e-23 -3.38662006e-22 -1.61607716e-22 ... -2.02433954e-23
 -1.09864379e-22  2.39485574e-22]",92.0,21.0,2,810,1.6735206369757865
13,"[ 2.61514697e-23  2.91558367e-22 -4.35915008e-23 ...  1.62817510e-22
  9.63817162e-23 -9.52363900e-23]",56.0,26.0,1,810,1.7889341090780368
14,"[-1.34964189e-22  3.01391462e-24 -2.66929752e-23 ...  1.77993303e-22
 -2.23792860e-22  9.14020401e-23]",73.0,61.0,1,810,4.016183296816185
15,"[ 6.38503601e-24 -1.67515501e-22  2.25341791e-22 ...  4.64800535e-23
  9.30807783e-23 -5.83662380e-23]",30.0,25.0,0,810,1.3507952026318282
16,"[-4.43795501e-23 -8.07287005e-24  4.20113127e-23 ...  1.19645358e-22
 -1.72978641e-22  5.34216654e-23]",83.0,1.0,2,810,0.13803945197041548
17,"[ 4.84262919e-22  5.02066131e-22  1.46986671e-22 ... -5.14893354e-23
  7.52999382e-23  4.16792084e-23]",124.0,44.0,0,810,3.856454761336786
18,"[8.43122464e-22 5.50424762e-22 6.99217952e-22 ... 2.13168875e-22
 1.02444159e-22 2.80120640e-22]",119.0,108.0,1,810,6.22739128857458
19,"[ 1.40818094e-22 -2.72138339e-24 -8.35590281e-23 ...  9.81946463e-24
  8.71578560e-23 -3.05745017e-23]",137.0,12.0,1,810,1.0925749915268548
20,"[ 3.33106218e-22 -1.15852200e-22  3.29387343e-22 ...  3.87181677e-23
  2.86494292e-22 -1.97325312e-22]",75.0,13.0,0,810,1.2543587021281375
21,"[ 5.56981234e-22  5.80993565e-22  5.65871108e-22 ...  1.76121902e-22
 -2.53772407e-22  1.27630371e-22]",77.0,72.0,1,810,4.356391727199872
22,"[ 2.05628838e-22 -2.07723621e-23 -2.83509607e-24 ...  5.52279187e-23
  7.34555159e-23 -2.29620166e-23]",109.0,66.0,1,810,4.212569708024235
