,Waveform,m1,m2,Merger Position,Distance,PSNAR
0,"[ 6.43328736e-23 -1.12787673e-23 -1.08481957e-22 ...  2.35177548e-22
  1.13274729e-22 -8.16839893e-23]",69.0,58.0,2,610,4.149504589601591
1,"[-3.55420560e-22 -4.06397150e-22 -3.58298912e-22 ...  2.59818117e-22
  7.67151499e-23  2.38489360e-22]",55.0,53.981,2,610,3.415687198147847
2,"[-1.83112517e-22 -1.61631019e-22  2.21161291e-22 ...  8.39748107e-23
  9.77139537e-23 -2.10526371e-22]",52.0,26.0,0,610,2.426299299347882
3,"[ 1.76609671e-22 -1.16741798e-22 -2.38428696e-23 ...  1.83495655e-23
  2.73928068e-23 -5.47068745e-23]",79.0,34.429,2,610,3.55836002247033
4,"[ 1.44829362e-22 -2.97044745e-22  4.21526621e-22 ... -2.16187654e-22
  1.65894691e-22  4.22028243e-23]",38.0,23.0,0,610,2.112559490249065
5,"[ 1.17283270e-22  9.58962401e-23  1.92366109e-22 ... -2.17984824e-23
  1.62009972e-22 -1.16621202e-22]",65.0,8.0,2,610,1.0004637378548884
6,"[ 7.87506095e-22  7.06817411e-22  8.08297484e-22 ... -8.50879320e-23
 -1.58738580e-22 -1.48681629e-22]",88.0,73.0,1,610,5.959208538318967
7,"[3.46545359e-22 2.35546538e-22 2.74776316e-22 ... 3.14730074e-23
 3.22380893e-24 4.51318151e-24]",93.0,29.0,2,610,3.301237384582111
8,"[ 2.71847811e-22  5.55638382e-22  3.23858306e-22 ... -6.31062391e-23
 -2.10321471e-22  8.07676191e-23]",60.0,49.0,0,610,3.7645395171998772
9,"[-2.00681251e-22 -4.73179295e-22 -3.46940874e-22 ... -1.40419486e-23
  1.83666542e-22 -1.77445609e-23]",64.0,23.0,2,610,2.413927997489615
10,"[ 1.99273128e-23  1.23119574e-23 -3.78621528e-23 ... -1.03865260e-22
  3.59732149e-23 -1.14519871e-22]",84.0,8.0,0,610,0.99507297214024
11,"[-1.14110931e-22  6.89055755e-23  7.09065802e-23 ...  4.67073376e-23
 -3.39568177e-23 -8.99740794e-23]",115.0,113.0,2,610,7.827249529070009
12,"[ 6.13674690e-22  6.73519200e-22  4.43521476e-22 ... -3.52934663e-23
 -6.33248601e-23  1.80415575e-23]",91.0,39.0,2,610,4.00407968143165
13,"[-3.47453702e-22 -2.39958463e-22  2.46693360e-23 ...  1.30897664e-22
 -6.46100084e-23  2.68121631e-23]",125.0,15.0,1,610,1.4577502317255755
14,"[ 5.50676959e-23  1.62185912e-22  1.49365600e-22 ... -2.38923181e-23
  2.67408306e-23 -1.17921164e-22]",80.0,70.0,2,610,5.722577715452968
15,"[ 3.72644624e-22  5.52980664e-22  3.23349959e-22 ...  1.45257713e-23
 -4.77230683e-23 -6.50778654e-23]",108.0,37.0,1,610,3.9198639280905656
16,"[ 2.27676808e-22  2.33160445e-22  1.71348685e-22 ...  5.69925813e-23
 -2.14443112e-23  5.85801911e-23]",62.0,39.0,0,610,3.2485473297817515
17,"[ 1.77811424e-22  2.31993606e-22 -1.64481028e-22 ... -5.92179510e-23
  1.61759535e-22  7.79485199e-23]",34.0,10.0,0,610,0.9483793405983757
18,"[-3.35879179e-22 -3.88464774e-22 -1.56275844e-22 ... -8.08680278e-23
  2.87467909e-22 -9.58243806e-23]",134.0,13.0,1,610,1.6106013270183468
19,"[-3.03197934e-22 -3.57504044e-22 -4.86812319e-22 ...  1.08619793e-22
 -1.53980260e-22  1.01543460e-22]",70.0,21.0,2,610,2.5827410942148776
20,"[ 4.07822638e-22  4.55482771e-22  2.31278274e-22 ... -2.79529236e-23
  9.08076415e-23 -1.05844581e-22]",77.0,48.0,1,610,4.513052080554833
21,"[5.47709858e-22 4.88769616e-22 4.48591848e-22 ... 3.93828458e-24
 1.09623007e-22 6.53187622e-23]",137.0,32.0,2,610,3.573713133457957
