,Waveform,m1,m2,Merger Position,Distance,PSNAR
0,"[ 1.33438084e-21  1.01472068e-21  1.33378654e-21 ... -5.14285598e-23
 -9.08426665e-23  6.21568405e-24]",113.0,113.0,1,610,8.904933828318146
1,"[-7.24941869e-22 -8.88958901e-22 -7.95120758e-22 ...  2.14976678e-22
  6.29615394e-23 -7.56955567e-23]",109.0,109.0,0,610,7.810763436932898
2,"[-1.42748097e-21 -1.31838379e-21 -1.31433955e-21 ...  2.87971027e-22
 -5.69023544e-23  6.13425477e-23]",126.0,126.0,1,610,9.642464754376116
3,"[-7.42089772e-22 -8.21852378e-22 -1.01530616e-21 ...  9.37413698e-23
  2.35066757e-23  1.84879149e-22]",101.0,101.0,0,610,6.5309713365812385
4,"[-1.07697121e-22 -1.94064090e-22  8.78693005e-23 ...  1.17823844e-22
 -2.93850915e-23 -2.32575334e-22]",59.0,59.0,0,610,4.075228350289144
5,"[ 3.07061947e-22  5.98347619e-22  5.52503009e-22 ...  7.74208685e-23
 -5.43334236e-24 -1.60948132e-22]",45.0,45.0,0,610,2.8720842188415183
6,"[-1.97159877e-21 -1.82780500e-21 -2.01260415e-21 ... -1.55649419e-22
  2.73483489e-22  3.39221547e-23]",143.0,143.0,2,610,10.80174029472061
7,"[ 9.61327772e-22  8.03315731e-22  1.23072493e-21 ... -3.05572408e-23
 -8.37558699e-24  4.26771728e-23]",109.0,109.0,2,610,8.106936476244769
8,"[-2.68459237e-22 -7.85015960e-23 -4.03695247e-22 ...  3.35985307e-23
 -1.48323803e-22  2.42627727e-22]",88.0,88.0,1,610,6.100924835123404
9,"[-4.63539323e-22  6.13159598e-24 -7.29531469e-23 ...  2.49639287e-22
  8.93194341e-23  9.88530854e-23]",144.0,144.0,2,610,8.926138172598
10,"[-7.01108724e-23  3.46435303e-22  2.67606083e-22 ... -2.24167604e-22
 -1.40342492e-22 -3.09967968e-23]",50.0,50.0,1,610,3.4060936674481077
11,"[-2.14629427e-22 -3.22790150e-22 -5.19239525e-23 ... -6.87236583e-24
  6.29676459e-23  3.75094276e-23]",146.0,146.0,1,610,10.814814119123662
12,"[ 3.46755829e-23 -2.11851694e-22 -1.15449764e-22 ... -9.37397293e-24
 -1.52410350e-22  2.47367555e-22]",37.0,37.0,0,610,2.6040111132853543
13,"[-3.10551283e-22 -1.92139709e-22 -3.72317845e-22 ...  7.07548348e-23
  4.52315234e-23 -7.65151384e-23]",89.0,89.0,0,610,6.12258864298519
14,"[-8.88328307e-22 -1.07770433e-21 -1.00723320e-21 ... -2.90599754e-23
  1.02215077e-22 -3.03999211e-22]",134.0,134.0,1,610,10.177990541606118
15,"[-1.09715401e-23  2.68949066e-23 -1.89005591e-22 ... -1.46052463e-22
  2.02679845e-22  6.32361748e-23]",5.0,5.0,1,610,0.28775716334349044
16,"[-2.92372437e-22 -2.13351646e-22 -2.76851461e-22 ...  2.65165149e-22
 -7.26551939e-23 -8.06699270e-23]",61.0,61.0,2,610,4.08653474624273
17,"[-7.16372989e-22 -8.11642305e-22 -4.38858220e-22 ... -1.08634273e-22
  1.68771269e-22 -5.85637975e-23]",117.0,117.0,2,610,7.134119236906797
18,"[ 3.61287576e-22  1.61991353e-22  3.41700431e-22 ...  2.73417732e-22
 -2.71843671e-22  1.34620821e-22]",70.0,70.0,0,610,5.875873269093476
19,"[-1.29493820e-22 -3.35482796e-22  1.59948070e-23 ... -1.18078226e-22
 -1.02578441e-22  8.19992548e-23]",24.0,24.0,1,610,1.4862765345612075
20,"[-1.57154346e-21 -1.41506285e-21 -1.50237827e-21 ... -1.20858110e-23
  1.80373519e-22 -4.58534756e-23]",139.0,139.0,1,610,10.029895059808679
21,"[ 8.36590950e-22  7.91180576e-22  6.29563242e-22 ...  1.34423852e-23
 -4.92595333e-23  8.32644151e-23]",132.0,132.0,0,610,9.940169844173798
22,"[ 3.65193558e-22  3.25459641e-22  5.66965349e-22 ... -3.20685894e-23
  1.58016385e-22 -9.84293518e-23]",99.0,99.0,2,610,6.495636300058529
23,"[ 8.80296363e-22  6.73519004e-22  8.57313324e-22 ...  1.89287412e-22
 -2.23810455e-22  4.01455478e-23]",100.0,100.0,2,610,7.642114118211738
24,"[-1.15032540e-21 -1.13304417e-21 -1.14533520e-21 ... -1.54026159e-22
  1.74373446e-22  1.09241028e-22]",141.0,141.0,2,610,9.645921023258051
